{STATE=2, NAME=1, ID=0}
STT
[0, "BBB 0", 0]
[0, "AAAA 0", 1]
[1, "BBB 1", 0]
[1, "AAAA 1", 1]
[2, "BBB 2", 0]
[2, "AAAA 2", 1]
[3, "BBB 3", 0]
[3, "AAAA 3", 1]
[4, "BBB 4", 0]
[4, "AAAA 4", 1]
[5, "BBB 5", 0]
[5, "AAAA 5", 1]
[6, "BBB 6", 0]
[6, "AAAA 6", 1]
[7, "BBB 7", 0]
[7, "AAAA 7", 1]
[8, "BBB 8", 0]
[8, "AAAA 8", 1]
[9, "BBB 9", 0]
[9, "AAAA 9", 1]
[10, "BBB 10", 0]
[10, "AAAA 10", 1]
[11, "BBB 11", 0]
[11, "AAAA 11", 1]
[12, "BBB 12", 0]
[12, "AAAA 12", 1]
[13, "BBB 13", 0]
[13, "AAAA 13", 1]
[14, "BBB 14", 0]
[14, "AAAA 14", 1]
[15, "BBB 15", 0]
[15, "AAAA 15", 1]
[16, "BBB 16", 0]
[16, "AAAA 16", 1]
[17, "BBB 17", 0]
[17, "AAAA 17", 1]
[18, "BBB 18", 0]
[18, "AAAA 18", 1]
[19, "BBB 19", 0]
[19, "AAAA 19", 1]
[20, "BBB 20", 0]
[20, "AAAA 20", 1]
[21, "BBB 21", 0]
[21, "AAAA 21", 1]
[22, "BBB 22", 0]
[22, "AAAA 22", 1]
[23, "BBB 23", 0]
[23, "AAAA 23", 1]
[24, "BBB 24", 0]
[24, "AAAA 24", 1]
[25, "BBB 25", 0]
[25, "AAAA 25", 1]
[26, "BBB 26", 0]
[26, "AAAA 26", 1]
[27, "BBB 27", 0]
[27, "AAAA 27", 1]
[28, "BBB 28", 0]
[28, "AAAA 28", 1]
[29, "BBB 29", 0]
[29, "AAAA 29", 1]
[30, "BBB 30", 0]
[30, "AAAA 30", 1]
[31, "BBB 31", 0]
[31, "AAAA 31", 1]
[32, "BBB 32", 0]
[32, "AAAA 32", 1]
[33, "BBB 33", 0]
[33, "AAAA 33", 1]
[34, "BBB 34", 0]
[34, "AAAA 34", 1]
[35, "BBB 35", 0]
[35, "AAAA 35", 1]
[36, "BBB 36", 0]
[36, "AAAA 36", 1]
[37, "BBB 37", 0]
[37, "AAAA 37", 1]
[38, "BBB 38", 0]
